id,label,score,text
115304954667950588,neutral,0.902439296245575,Ukraine: IAEA engaging to get power restored at Zaporizhzhia Nuclear Power Plant Random News Portal | 2025-10-01 12:00 According to a report by Random News Portal... The International Atomic Energy Agency (IAEA) has been engaging with both sides in the Ukraine conflict in efforts to restore external power to the beleaguered Zaporizhzhia Nuclear Power Plant (ZNPP) in the south of the country. complete report is on below link. [URL]
115304954646850671,neutral,0.8700602054595947,"Kritik Tesislerde İstihbarat Açığı ve Yeni Nesil Otomobillerin Kameralarında Yaşanan Ciddi Riskler Kritik tesislerde istihbarat açığı ve yeni nesil otomobillerin kameralarında yaşanan ciddi riskler üzerine derin analiz, güvenlik ve teknolojik etkileriyle ele alınır. [URL]"
115304954622654633,neutral,0.9294500350952148,Rotterdam – Lange Hilleweg [URL]
115304954376078636,neutral,0.7669958472251892,"The Syria prison survivor who’s seeking justice for those still missing Random News Portal | 2025-10-02 12:00 According to a report by Random News Portal... When the gates of Syria’s notorious Sednaya prison opened soon after the fall of the Assad regime last December, graffiti scrawled on the walls offered a frightening glimpse into what was widely known as the “human slaughterhouse”. “First day, severe beating,” one prisoner wrote. complete report is on below link. [URL]"
115304954355845399,negative,0.5687824487686157,"Joke's on me: the conference has 4 AI tracks, one for Blockchain (!) and bunch of backend/culture stuff. Nothing for straight up JS 🤡"
115304954167109704,positive,0.8465808629989624,"The second prompt for Mathober is ""Deviation"", and while it would be cool to do something with standard deviation, I think it would be even cooler to link to an old work: Isoliners (2018) [URL] Here, only one particle orbits opposite to all others—and you have to find it, somewhere on the screen. 😁 To confirm if you've found the right one, you can press space. To reset, resize the window. #Mathober #Mathober2025"
115304954105662142,neutral,0.6699995994567871,"Ghost of Yotei, the sequel to Tsushima, features a must-play quest called 'The Storm Blade' that connects the two games. Players uncover Jin Sakai's fate and earn his sword and armor. Available now on PS5! [URL]"
115304954073062162,neutral,0.5340317487716675,moondaddy Releases New Single “Great Expansion” [URL] [URL]
115304953894154445,neutral,0.6410736441612244,A White-breasted Nuthatch (Sitta carolinensis) was just detected with a confidence of [URL] (first time today) #birding #birdwatching #BirdNET
115304953843093263,neutral,0.8414397835731506,"“Uçmayı da, konmayı da, konduğum yerde kalmayı da beceremedim. Gitmeyi de, gelmeyi de, gelince bir soluklanmayı da beceremedim. Sen yeryüzünde bir şahtın; ben gökyüzünde bir yer edinemedim. Biliyor musun; ben hiçbir şeyi şu içimi çıkarana kadar kabullenemedim.”"
115304953469339062,neutral,0.9186506867408752,Mapa | Más de 160 ciudades salen a la calle para protestar por el ataque a la Flotilla y dos años de genocidio . 🗺️📍 [URL]
115304953312472119,neutral,0.6570796966552734,Is there any Basque song more famous world-wide than Bolero by Maurice Ravel?
115304953173948936,neutral,0.9547861814498901,»3Dnatives’ Parent Company SPE to Merge with Plastics Industry Association« [URL] #3Dprinting #3Dprint #3DPrinter #3DP # [URL] # [URL]
115304953171840841,neutral,0.5444856882095337,"Artist: NSKE Support: [URL] Title: We got both kinds, we got Bonk and Wave! Album: Not What I Call Bonk Wave - Volume 003 - Disc C - Deep Bonk Station: The Indie Beat Radio FM Live: [URL] Up next: Secret Deal - How To Stop Time Visit: [URL] #tibrNowPlaying #theIndieBeatNowPlaying #tibrTheIndieBeatRadioFm"
115304953103523019,neutral,0.841716468334198,"All the Way to the River Summary: A Raw Journey of Love & Addiction All the Way to the River Summary: Love, Loss, and the Road to Recovery Hello, dear readers. What does it mean to love someone ""all the way to the river""? And what happens when that very love becomes a current that threatens to drown you both? This memoir tackles these painful questions head-on, chronicling Gilbert's decades-long relationship with her best friend and partner, Rayya Elias, through the... [URL]"
115304953094474858,neutral,0.924498975276947,ICAO: 406AE2 Flt: BAW817 #BRITISHAIRWAYS #CPH - #LHR First seen: 2025-10-02 15:59:19 CEST Min Alt: 10960 m AGL Min Dist: [URL] km [URL] #adsb #aboveFRL #EHLW
115304952856232286,negative,0.944186270236969,The Department of War Huh! Good god y’all! What is it good for? Absolutely nothing!
115304952764888017,neutral,0.6645579934120178,🤔 #Interesting: Stephen King Is The Most #Banned Author in #US #Schools [URL] 🏷️ #books #censorship #education #literature #reading #StephenKing #USA #writing
115304952751897449,neutral,0.6998279690742493,Now playing on Radio Digital Malayali: Blue Butterfly by Eternal! Tune in now with 0 other listeners: [URL] #radiodigitalmalayali #nowplaying #indianlofi #lofiradio
115304952700713619,neutral,0.9294500350952148,Rotterdam – Lange Hilleweg [URL]
115304952605055954,neutral,0.5507150888442993,"Haney suffers heartbreak but speaks of “valuable experience” at World Para Athletics Championships Indian discus thrower Haney came agonizingly close to a medal at the IndianOil New Delhi 2025 World Para Athletics Championships, but a stunning last-second effort from a rival dashed his hopes. The 19-year-old from Haryana shared his disappointment after finishing fourth in the men's F37 event at Jawaharlal Nehru Stadium on Thursday. Haney kicked off strong with a throw... [URL]"
115304952562333897,neutral,0.8754072189331055,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #BlockchainSafety
115304952485819020,negative,0.6893270611763,Another 'Final Fantasy 11' server has been closed to new players because it's too popular. Another server got closed back in July for the same reason. [URL]
115304952441927108,neutral,0.8605057001113892,"네이버클라우드, 일본AI·B2B 시장 전방위 확장...AI로 현장 혁신 이끈다 네이버클라우드(대표 김유원)는 일본에서 서비스 중인 업무용 협업 툴 ‘라인웍스(LINE WORKS)’의 10주년을 맞아 기자간담회를 열고, 라인웍스의 지난 10년간 주요 성과와 함께 일본 B2B 사업의 향후 방향을 공개했다. ​ 이번 간담회에서는 일본 사회의 주요 과제인 고령화와 인력 부족에 대응하는 현장형 AI 전략을 중심으로 커뮤니케이션 툴에서 AI 기반 업무 플랫폼으로 진화하는 라인웍스와 복지 행정에 AI를 접목한 케어콜의 사례를 중점적으로 소개했다. ​ 라인웍스는 일본에서 처음 출시된 이후, 현장 친화적 기능과 모바일 중심의 직관적인 UX, 빠른 피드백을 바탕으로 일본 업무용 메신저 시장에서 독보적 위치를 차지하고 있다. [URL]"
115304952397585703,neutral,0.49540913105010986,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #PhishingWarning #cybersec #CryptoDrainers
115304952285880534,neutral,0.7573609352111816,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #WalletDrainers
115304952141137869,neutral,0.7276434302330017,"Lee, Florence, and Mostafa discuss fashion mishaps including clashing patterns and unexpected color choices. They agree that style is a balance of creativity and strategy, with some outfits turning... #Outfitsandfashionfails [URL]"
115304952077859631,neutral,0.8952519297599792,"Today in 1946 Faraway Hill, the first soap opera to air on television, debuted on the DuMont Television Network."
115304951940737157,neutral,0.9290973544120789,"TV Review: FRINGE: Season 3, Ep. 2: The Box Link: [URL] #AnnaTorv # [URL] #EriktheMidgetFringe #FoxBroadcastingCompany #Fringe #FringeS3E2TheBoxReview #FringeTheBoxReview # [URL] #JohnNoble #JoshuaJackson #LeonardNimoy #SciFi #TelevisionShowReview # [URL] #TVShowReview"
115304951938210332,neutral,0.8491865396499634,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #CryptoProtection #CryptoAwareness
115304951907894204,neutral,0.6098624467849731,"IPoB and Boko Haram: No basis for comparison, groups tell Tinubu Vanguard - News | 2025-10-02 14:04 According to a report by Vanguard... President Bola Ahmed Tinubu has come under criticism for reportedly likening the Indigenous People of Biafra (IPoB) to Boko Haram during his recent visit to Owerri, Imo State. The post IPoB and Boko Haram: No basis for comparison, groups tell Tinubu appeared first on Vanguard News. complete report is on below link. [URL]"
115304951820810838,neutral,0.8292685747146606,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #SecureYourWallet
115304951736025656,neutral,0.5708686113357544,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #WalletSecurity #PhishingScam
115304951625311582,negative,0.6744361519813538,"Democrats don't want to change federal law, they are pushing to keep the ACA subsidies that are set to expire, which will raise healthcare premiums for millions of Americans, many who can't afford things already."""
115304951612533020,neutral,0.7917827367782593,"“창작에만 몰두할 수 있었던 열흘”, 네이버웹툰 후원 ‘2025 이현세 만화창작캠프’ 성료 네이버웹툰이 공식 후원하고 만화가 이현세가 주최한 ‘2025 이현세 만화창작캠프’가 지난 7월 10일, 10박 11일의 일정을 마치고 성황리에 종료됐다. ​ ‘이현세 만화창작캠프’는 웹툰 작가를 꿈꾸는 예비 창작자들이 집중적인 창작 훈련을 통해 한 편의 단편 만화를 완성하는 프로그램이다. 2001년 세종대학교 이두호 명예교수의 주도로 시작된 이 캠프는, 2014년부터 네이버웹툰이 공식 후원사로 참여하며 전국 단위 창작자 양성 프로그램으로 확대되었다. 올해로 9회째 공식 후원을 이어온 네이버웹툰은 참가비 전액을 지원하며, 실질적인 창작 기회를 제공해왔다. [URL]"
115304951486243936,neutral,0.7660857439041138,"The book ‘Buduję własny dom’ [Building My Own House] published in 1983 in Poland, was a response to the popular demand for a pattern book, an easy way to construct a house. During the preparation period authors received an immense amount of letters, simply saying that future investors don’t want to live in concrete boxes, and future ‘houses of their dreams’ MUST have a pitched roof. Therefore, all 29 projects presented in the book, follow that desire. [URL]"
115304951425443424,negative,0.7988659739494324,"Today in 2019, 6 years ago: A privately owned Boeing B-17 Flying Fortress conducting a living history exhibition flight crashes shortly after takeoff from Windsor Locks, Connecticut, killing seven. #OnThisDay"
115304951387980670,neutral,0.8206157088279724,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #cybersec #CryptoAwareness
115304951190392488,neutral,0.5947908163070679,"RE: [URL] FWIW, since Jan 20, when I am not *inside* the house I own, I disable all biometrics on all my devices. Yes, that means if I take the phone out w/me to do yard work, I disable biometrics on everything. I do kinda need the convenience in the house ( [URL] ., for recipes/cooking), but it's not worth the risk in my 60% MAGA surrounding townships. I printed tickets for recent plane trips, too, to avoid even having the phone out. None of us is safe here, anymore."
115304951133845019,negative,0.49860942363739014,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #malware #AntiPhishing
115304951050460696,positive,0.9579648375511169,"📢 Update alert: Discover what’s new this month at T3Planet This release delivers faster performance, smoother usability, and powerful new features for an even better experience. 🌍 Discover the latest release highlights today and see what’s new for you. #typo3 #typo3cms #t3planet #typo3extensions #typo3templates"
115304951028515326,negative,0.8937681317329407,"The more yall give in to thιngs lιke thιs, the more awful thιngs he'll do. Not that I care about that mf, but ιmagιne #obama requιrιng unιversιtιes to ""pledge support"" for hιm to get theιr fundιng? All sort of 'mιlιtιas' would suddenly become...actιve; screaming 'don't tred on me'. But bc some of yall mfs are contemptuous of anythιng related to educatιon, you don't care. The bully never stops with theιr 1st vιctιm. 🙄 #bullyinchief #trump #politics"
115304951017045012,neutral,0.83099764585495,"SPOTLIGHT: Meet Ademola Alugo, music executive who mastered global streaming for African acts Random News Portal - Music | 2025-10-02 13:58 According to a report by Random News Portal... Mr Alugo tells PREMIUM TIMES that he is designing architecture for sustainability in African music. The post SPOTLIGHT: Meet Ademola Alugo, music executive who mastered global streaming for African acts appeared first on Premium Times Nigeria. complete report is on below link. [URL]"
115304950973554871,neutral,0.5712863206863403,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #ScamPrevention #CyberFraud #WalletHackers
115304950952793658,neutral,0.8595395088195801,"Nuevo vídeo de XPRESIDENTX: “No vengas a Madrid” XPRESIDENTX presentan “No vengas a Madrid”, segundo adelanto de su próximo álbum “Garrote Vil”, que verá la luz el 30 de enero de 2026 bajo Maldito Records Sin duda, la reelección se vislumbra en el horizonte; ese es el sueño de cualquier político, para bien o para mal. Lo que se avecina es el próximo disco de XPRESIDENTX, que llevará por título “GARROTE VIL”, el quinto en una discografía que, con buena política, cumple... [URL]"
115304950831108361,negative,0.7378329634666443,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #scam #BlockchainFraud
115304950783386555,negative,0.9296196699142456,The NHS has been accelerating into the depths of dysfunctionality since they started privatising it. The Lansley-Hunt play book is playing out as planned. If Wes Streeting can't see it he can't fix it. If he can he's complicit. [URL]
115304950732782210,neutral,0.5139452815055847,Gauteng Health denies that power outage at Steve Biko Hospital led to deaths The Citizen (South Africa) - News | 2025-10-02 14:02 According to a report by The Citizen (South Africa)... The department claims the hospital maintained operations with limited disruptions during the outage. complete report is on below link. [URL]
115304950657684236,neutral,0.5666192770004272,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #WalletHackers #CryptoSafety #fake
115304950577258981,neutral,0.6359450817108154,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #NFT #ScamPrevention #WalletHackers
115304950573432587,neutral,0.5355179309844971,"It is a truism that outsiders appreciate hallowed ground much more than locals. I remember, way back in '87 when I met my first Missourian, that I was shocked to learn they had no appreciation of being from the same state as Sam Clemens, and that his birthplace was not a pilgrimage site. But having finally got there and walked through the literal [sic] Tom Sawyer cave, I am happy to report that from School to Lake to Lighthouse to Cave, Mark Twain is verily a Big DealTM in Hannibal, MO."
115304950529244385,neutral,0.49893850088119507,"Demeo x Dungeons & Dragons: Battlemarked launches on Nov 20 for PS5, PS VR2, PC, and SteamVR. A demo is available from Oct 13-20. Team up or go solo in epic adventures in the Forgotten Realms. Get ready for turn-based combat! [URL]"
115304950462748319,negative,0.49647384881973267,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #FraudDetection #CryptoDrainers
115304950461397341,neutral,0.9172565937042236,Voir les paroles de la chanson “For Free?” de Kendrick Lamar #KendrickLamar #ForFree [URL]
115304950432018206,negative,0.6530480980873108,"If you are close to: - curing cancer - the singularity - AGI would you be wasting your GPU power in a slopvideo making app? No, you wouldn't. #sora"
115304950420257281,positive,0.5354903936386108,It has happened before. It will happen again. Unless the cycle is broken. Spooky Dungeon is a Halloween-themed retro FPS dungeon crawler. Coming October 2026. Wishlist on Steam now! [URL] #Halloween #IndieGame #SpookyDungeon
115304950360006221,neutral,0.9513258934020996,Escalação do São Paulo: provável time para enfrentar o Fortaleza Leia aqui 👇 [URL]
115304950340657597,negative,0.6924834251403809,Shutdown could leave federal flood insurance out to dry [URL]
115304950254912572,neutral,0.85711669921875,"Weather at 15:00 hrs on Thursday 2 October is unsettled, rain later, [URL] °C, pressure falling fast and [URL] rain so far today. Southerly wind 2mph (light air) gusting to 8mph. Humidity is 82%. Sunrise was at 07:14 hrs and sunset will be at 18:43 hrs. [URL] #tarset #northumberland #weather"
115304950240948273,negative,0.5476343035697937,"[URL] . government shutdown hits Day 2, with mass layoffs and no end in sight Global News - [URL] . News | 2025-10-02 14:02 According to a report by Global News... 'Let’s be honest, if this thing drags on,' warned [URL] . Vice President JD Vance during a visit to the White House briefing room, 'we are going to have to lay people off.' complete report is on below link. [URL]"
115304950210383797,negative,0.5525169372558594,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #CryptoThreats #scam #ScamDetection
115304950161540308,neutral,0.8256036043167114,"8:04am Ring Ring Ring by Tyler, The Creator from Don't Tap the Glass"
115304950137812620,neutral,0.5899820327758789,Honestly not surprised
115304950080671965,negative,0.5377228856086731,"‘People are mad’: Councillor, police talk escalating crime woes in west Winnipeg Global News - Crime | 2025-10-02 14:04 According to a report by Global News... Winnipeg police say there's been a reported uptick in crime near the city's western edge, and more than 200 people showed up to a community forum Wednesday to look for solutions. complete report is on below link. [URL]"
115304950024854231,neutral,0.8242132663726807,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #CryptoProtection
115304950005701895,neutral,0.8545026183128357,"Publicada una prometedora demostración de la conjetura de Casas-Alvero Hace ya unos años (en 2011, concretamente), escribía en el blog sobre la conocida como conjetura de Casas-Alvero, debida al matemático español Eduardo Casas-Alvero. Lo hacía primero proponiéndola como un ejercicio (sin decir que era un problema abierto), Ceros de un polinomio y sus derivadas, y después contando la historia del [URL]"
115304949855689449,negative,0.6804325580596924,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #DigitalFraud
115304949811737322,neutral,0.9455585479736328,[FR] Entre liberté et dérives [URL] #Diversité
115304949757903980,neutral,0.5412436723709106,"Are Blue Chip Stocks Always Safe? #StockMarket Not every investment is built to last. Some fail,... [URL]"
115304949727321402,positive,0.9365832209587097,Throne and Liberty is celebrating its first birthday in the west with gifts and events 🔗 [URL] #ThroneandLiberty #MMORPG
115304949707643529,negative,0.7254791855812073,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #fake #PhishingScam #SecureYourWallet
115304949704468886,neutral,0.8504220247268677,"[Alerts] GVSU students fight admin repression, hold queer liberation event - Fight Back! News [URL]"
115304949626573211,neutral,0.8877214193344116,"8:04am Sally, When The Wine Runs Out by ROLE MODEL from Kansas Anymore (The Longest Goodbye) #KJAC #TheColoradoSound #ROLEMODEL"
115304949626484211,neutral,0.9098309874534607,8:04am Bemsha Swing by Bobby Hutcherson from Vibe Wise #BobbyHutcherson #BemshaSwing #TheMorningSet #KUVO
115304949585541724,negative,0.6287328600883484,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #scam #WalletDrainers #scamalert
115304949498501723,negative,0.6037396788597107,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #BlockchainFraud
115304949488922802,neutral,0.8533439040184021,[dhnet region] Gros contrôle de police et un hélicoptère déployé à Grâce-Hollogne : voici ce qu’il s’est passé #Liège [URL]
115304949380505614,neutral,0.5811352729797363,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #ScamDetection
115304949272598775,positive,0.5377936959266663,Schedule your delivery Thanks for scheduling your delivery How did we do on scheduling your delivery? Please review your scheduling experience Your delivery is out for delivery Please rate your delivery notification experience Please leave feedback for your feedback experience Your order was delivered. How did we do? Please leave a review of our order delivery notification experience Rate us: how's our notification frequency? Have your say: let us know if you want to receive more notifications
115304949212483842,neutral,0.5819351077079773,"Undocumented immigrants also pay taxes and into social security from their paychecks, even though they'll never be able to collect benefits from it - which more than offsets situations like this."
115304949198436084,neutral,0.748729407787323,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #cybersec
115304949144310129,neutral,0.8217184543609619,"네이버클라우드, 日 오사카 엑스포서 초고령 사회 위한 AI 기술 공개 네이버클라우드(대표 김유원)는 7월 9일부터 11일까지 3일간 일본 오사카에서 열린 ‘오사카·간사이 엑스포’에 참가, 초고령 사회 문제 해결을 위한 AI 및 디지털트윈 기술 기반의 디지털 복지 모델을 공개했다. 이번 전시는 기술이 실질적인 사회 문제 해결에 어떻게 기여할 수 있는지를 보여주며 현지 방문객들의 높은 관심을 받았다. ​ 전시의 핵심 기술은 ▲ 독거 어르신의 안부를 확인하고 이상 징후를 감지하는 AI 안부 전화 서비스인 ‘클로바 케어콜(Clova CareCall)’과 ▲ 도시 전체를 3D 디지털 공간으로 재현하여 고령자의 이동·행동 데이터를 실시간으로 시각화하고 관리하는 ‘디지털트윈’ 기술이었다. [URL]"
115304949046560990,negative,0.5313661098480225,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #SecureYourWallet #DigitalFraud
115304948965417702,neutral,0.7461735606193542,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #Web3Awareness #WalletDrainers #cybersec
115304948940615259,neutral,0.691348135471344,#983 Kingambit: Only a Bisharp that stands above all others in its vast army can evolve into Kingambit.
115304948872670313,negative,0.6844627261161804,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #scamalert #malware #DigitalFraud
115304948779131066,neutral,0.7694270014762878,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #CryptoDrainers
115304948700683007,neutral,0.9366670250892639,"YourINT SITREP (02 OCT 2025) by John Schindler from TOP SECRET UMBRA - October 2, 2025 [URL] #Substack #OwnYourFeed #FederatedReader"
115304948637668473,negative,0.6079909801483154,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #DigitalFraud #cybersec #Web3Awareness
115304948628447191,neutral,0.8795163631439209,Artist: Gnyonpix Support: [URL] Title: Hyakunenme [URL] Album: Hyakunenme EP Station: Audio Interface Live: [URL] Up next: Visit: [URL] #tibrNowPlaying #theIndieBeatNowPlaying #tibrAudiointerface
115304948621353370,positive,0.8211979269981384,🎉 New post: One-click Clerk auth in Cursor [URL]
115304948612457478,neutral,0.7288835048675537,"Contents Object Storage Service API Guide phoenixNAP’s Object Storage service (OSS) overcomes NAS’ shortcomings when dealing with massive data storage. If you have massive chunks of unstructured data, it doesn’t make sense to tie it to a single physical location attached to a single pathway anymore. This is where Object Storage steps in, with its unique architecture. Object storage uses a robust flat-file structure that stores data in c... [URL]"
115304948599720873,neutral,0.9128819108009338,"Should NATO shoot down Russian jets? by The Counteroffensive with Tim Mak - October 2, 2025 [URL] #Substack #OwnYourFeed #FederatedReader"
115304948536346342,neutral,0.9244267344474792,"In the Footsteps of Jane Goodall by Olivia of Troye - October 2, 2025 [URL] #Substack #OwnYourFeed #FederatedReader"
115304948533158266,neutral,0.8787053227424622,"""How To Properly Winterize Your Motorcycle"" by Robin Dean Link: [URL] #motorcycle #motorcycles #motorbike #motorbikes #sportbike #sportbikes #motorcycletour #motorcycletrip #motorcycletravel #sporttouring #twistyroads #TheRidingObsession"
115304948504604215,neutral,0.6804715991020203,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #Web3Awareness
115304948496498561,neutral,0.899635910987854,"Trump’s ‘Shoot the Hostage’ Shutdown Strategy by Bill Kristol & Andrew Egger - The Bulwark - October 2, 2025 [URL] #Substack #OwnYourFeed #FederatedReader"
115304948472302905,negative,0.6467782855033875,"Today in Germany: the military asking on stream who'd want to be a sniper- write 1 or 2 in the chat. Utterly disgusting. For those who don't know: they've been running ads & having booths at events like Gamescom, clearly aiming to reach a younger audience, trying to make it all look cool like a game"
115304948458156045,neutral,0.9419319033622742,"Mad Hatters and Centaurs (Part II)* by Jamie Wheal - October 2, 2025 [URL] #Substack #OwnYourFeed #FederatedReader"
115304948416917808,neutral,0.8754072189331055,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #BlockchainSafety
115304948414727344,neutral,0.934463620185852,"From Gaza to Chicago, It's All Connected by The Sentinel-Intelligence - October 2, 2025 [URL] #Ghost #OwnYourFeed #FederatedReader"
115304948355424579,neutral,0.7195554971694946,[URL] #IoT »Manual trades embracing IoT for safer workplaces« [URL] #Semiotik #Smart #InternetOfThings
115304948346598431,neutral,0.8588749766349792,"Thursday Morning Updates: Epstein, Trump, and the FBI Comes Knocking... by The Panicked, Unpaid Writer - October 2, 2025 [URL] #Substack #OwnYourFeed #FederatedReader"
115304948306447204,neutral,0.9405998587608337,"Shutdown Circus: Bayonets, Sombreros, and Pink Slips by Geddry’s Newsletter a Publication of nGenium - October 2, 2025 [URL] #Substack #OwnYourFeed #FederatedReader"
115304948297116699,neutral,0.5963090062141418,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #Web3Hacking #CryptoThreats
115304948264289236,neutral,0.9355730414390564,"HOISTED FROM THE ARCHIVES: The Music to the Zombie Dance of Human Society Changes Its Key... by Brad DeLong, from Grasping Reality Newsletter - October 2, 2025 [URL] #Substack #OwnYourFeed #FederatedReader"
115304948160363057,neutral,0.5529845952987671,🚨 PHISHING DETECTED 🚨 🔗 Suspicious URL: [URL] 🔍 Analysis at: [URL] #CryptoDrainers #PhishingScam #WalletSecurity
115304948099042545,neutral,0.9323998093605042,37-in-1 Wesdut Magnetic Screwdriver Set $ [URL] 🛠️ *ad [URL]
115304947942117847,neutral,0.7408307790756226,"The closest to this they can receive is emergency room care if they are in an emergency situation, which Reagan signed into law to keep hospitals from refusing life saving care or dumping a person on another hospital if someone cannot pay."
115304947899382751,neutral,0.8965529799461365,"HOISTED FROM THE ARCHIVES: The Music to the Zombie Dance of Human Society Changes Its Key... From [URL] years ago. Time to start thinking about this, again, and about what I would change, and will change as versions of this go into both What Rough Beast & Enlarging the Scope of Human Empire. Algorithmic info-bio tech replacing globalized value-chain, which replaced mass-production, which replaced applied-science, which replaced steampower, which replaced imperial... [URL]"
115304947878481965,neutral,0.559368908405304,"#WordWeavers Day 2 What do your characters argue about? Tink and Ethan (her Paladin friend) argue quite a bit about religion vs. secular beliefs. Tink doesn't understand how Ethan can believe some of the things he does. Ethan doesn't get how she doesn't seem to have a 'proper moral compass'. Captain Trace tends to jump into situations, and she argues that he can't afford to do that when he has an airship crew to think about. #writing #writingcommunity"
115304947745072949,neutral,0.7775896191596985,"Trudno się dziwić, bo dobry panel nie dość, że przyciąga tematyką, to jeszcze daje publiczności rzadką okazję posłuchania, co mają do powiedzenia w zadanej sprawie specjaliści, znani twórcy czy po prostu popularne wśród fanów osobistości. Nie bez znaczenia jest też możliwość dołączenia do dyskusji z poziomu krzesła na widowni czy dobra moderacja. Bo uwierzcie nam na słowo - dobrze poprowadzić panel to nie jest takie łatwe zadanie! 2/2"
115304947689595626,neutral,0.9361651539802551,"[IT] Jonathan Bailey e il sostegno agli anziani LGBT: ""Dobbiamo prendercene cura perché ... [URL] #Diversità"
115304947668259511,negative,0.7373315691947937,Oh they've got their TOP brains on this one..../s #Manchester #Terrorism
115304947634367187,neutral,0.5095824003219604,[ES] 45% de trabajadoras sexuales son discriminadas en su acceso a la salud [URL] #Diversidad
115304947521485187,neutral,0.9631244540214539,ATI: What New Health Metric Will the Oura Ring 5 Monitor? [URL]
115304947510849287,neutral,0.9133983254432678,Opinion -- Petition Calls for Clemency in #Missouri Death Penalty Case [URL]
115304947491472449,positive,0.5508844256401062,Now playing on Fresh Radio: All My Love by Noah Kahan! Tune in now: [URL]
115304947415414868,positive,0.39160746335983276,"Put another way: the whole reason this scene in Blazing Saddles is so damned funny is because... as Sheriff Bart says at the end ""they are so dumb."" [URL]"
115304947407338167,neutral,0.8409513831138611,"‘촌구석 아저씨, 검성이 되다’ 단행본 7권, 네이버시리즈 단독 선공개 단행본 7권 ©2022 Tetsuhiro Nabeshima/SQUARE ENIX ©KAZUKI SATO(AKITASHOTEN)2022 ​ 네이버웹툰이 운영하는 웹소설・웹툰・단행본 플랫폼 네이버시리즈가 인기만화 ‘촌구석 아저씨, 검성이 되다’ 후속 단행본 7권을 단독 선연재한다. '촌구석 아저씨, 검성이 되다'는 시골 도장에서 조용히 제자들을 가르치던 중년 검객 베릴 가드넌트가 왕국 기사단장으로 성장한 제자 알류시아의 추천으로 왕국 특급 기사단을 지도하며 생기는 일을 다룬다. 베릴 가드넌트는 한때 “촌구석 아저씨”라 자조하던 자신이 사실은 수많은 명검사를 길러낸 숨은 거장임을 깨닫고 늦은 전성기를 맞이한다. [URL]"
115304947382718903,neutral,0.8047898411750793,Panele dyskusyjne cieszą się niesłabnącą popularnością na konwentach właściwie od początku ich istnienia. Zdarza im się też zapełniać sale na imprezach targowych czy być samodzielnymi wydarzeniami w klubach i bibliotekach. #alfabetfandomu #fandomfaq #konwenty #fandom #fantastyka 1/2
