id,label
31105,ship
36050,airplane
2585,automobile
6551,automobile
36638,horse
23011,airplane
34718,horse
28337,dog
27628,automobile
14547,automobile
40935,dog
29882,airplane
13125,horse
22698,automobile
728,horse
46186,deer
45712,cat
40716,frog
46606,cat
26326,dog
48099,truck
35869,deer
13380,truck
1752,ship
16136,deer
28236,truck
27093,dog
21706,dog
48318,airplane
33119,automobile
39365,ship
47797,deer
7874,dog
5009,cat
26835,frog
20686,cat
16566,horse
28434,cat
39722,truck
24829,automobile
47687,automobile
21469,cat
32175,frog
40036,frog
42226,deer
46411,bird
279,truck
24690,ship
45824,frog
38586,truck
37358,cat
36852,dog
30398,horse
22001,ship
9,ship
10308,horse
35381,cat
8986,dog
26729,dog
28546,bird
33256,airplane
1880,cat
21579,cat
15152,automobile
43649,truck
24467,automobile
41938,cat
12612,deer
6076,airplane
21861,bird
19141,cat
5054,cat
34376,automobile
26522,automobile
8597,horse
17241,truck
22663,cat
18168,dog
8155,dog
43656,automobile
45214,bird
3104,automobile
39295,cat
21040,bird
18606,airplane
7847,dog
30175,horse
2928,bird
9135,dog
36349,frog
21321,dog
48986,deer
47542,cat
25417,frog
1715,truck
15001,airplane
4771,frog
27816,truck
34432,deer
4689,horse
11191,deer
1738,cat
22914,cat
2566,cat
15010,deer
16593,truck
16282,ship
49347,airplane
11642,bird
30652,horse
2362,dog
7500,ship
39347,dog
34014,frog
16321,automobile
13403,automobile
6561,deer
34170,deer
40385,cat
24434,dog
18512,dog
3316,automobile
7718,horse
12128,automobile
40434,cat
48936,dog
40950,deer
4249,horse
40348,ship
7222,automobile
2824,horse
18854,ship
26453,automobile
23633,bird
10238,deer
24924,automobile
8301,automobile
23966,ship
30680,horse
19831,cat
46646,truck
14628,dog
16461,airplane
49341,airplane
4019,airplane
25170,frog
21880,dog
17153,dog
327,frog
33337,airplane
37674,airplane
17750,bird
38257,horse
21370,automobile
8308,automobile
223,ship
6314,airplane
23685,airplane
5750,dog
13491,airplane
30107,ship
21995,horse
43858,deer
48425,airplane
34958,truck
28046,automobile
40247,cat
18015,deer
2884,automobile
2433,cat
46714,truck
43937,horse
21409,truck
37880,airplane
20307,deer
32868,deer
1503,automobile
45454,frog
37190,airplane
41388,frog
38661,deer
25989,truck
11184,cat
31759,truck
9284,cat
27668,frog
9540,automobile
27115,cat
34053,automobile
30768,bird
13389,ship
48201,cat
37758,deer
9087,horse
28728,horse
12553,cat
8525,airplane
44459,ship
35910,ship
13708,airplane
714,airplane
1033,ship
10198,airplane
15852,airplane
48696,horse
17616,cat
475,bird
10528,cat
16091,ship
6867,dog
12499,ship
4620,airplane
31428,frog
22840,frog
16424,airplane
23192,deer
12316,truck
47796,deer
33721,dog
26407,horse
20726,automobile
38982,bird
15787,dog
12576,automobile
26047,horse
42289,airplane
45632,cat
48736,bird
17644,horse
16659,dog
3205,airplane
40351,truck
46732,automobile
39654,ship
12118,deer
3661,dog
15085,frog
35219,truck
44087,horse
40889,cat
48364,airplane
9863,frog
2077,bird
27332,cat
30729,truck
43328,deer
38369,airplane
4154,dog
34129,automobile
13449,bird
5979,truck
47220,cat
7848,airplane
44424,automobile
41526,automobile
5722,deer
49746,horse
17702,automobile
20344,deer
37594,frog
12945,airplane
37230,dog
17406,ship
12508,airplane
28063,dog
18190,dog
27499,bird
28810,deer
18412,horse
36086,automobile
40934,deer
26328,cat
5686,automobile
15643,cat
6884,cat
23438,dog
24444,cat
43770,frog
1529,cat
45168,truck
17475,automobile
29078,dog
705,ship
21976,airplane
41117,cat
7569,horse
37112,bird
44886,bird
5391,truck
4978,automobile
24235,truck
49428,truck
14267,bird
34619,automobile
37394,ship
6247,frog
19229,frog
14713,airplane
15136,ship
5581,airplane
18248,automobile
14589,bird
47811,dog
33949,frog
16073,ship
18231,dog
18432,horse
19321,dog
42419,deer
28021,cat
20880,horse
35410,dog
25725,horse
18616,frog
37837,horse
2903,bird
33466,deer
16160,ship
28717,airplane
12157,bird
34859,cat
49486,horse
49355,automobile
29496,truck
15961,frog
10102,cat
31484,truck
41906,truck
43627,cat
43648,horse
42710,automobile
7622,horse
30639,deer
48044,frog
32623,ship
49227,horse
35748,frog
7249,ship
24108,truck
22241,truck
42262,frog
23924,automobile
44361,deer
26763,bird
41166,ship
2435,ship
33475,bird
7383,deer
6020,bird
29884,dog
1074,truck
46157,frog
7596,deer
20454,automobile
26064,frog
25718,ship
47634,automobile
34930,horse
18081,airplane
31735,frog
6958,dog
42752,horse
11870,deer
44770,horse
25283,bird
15395,automobile
26448,truck
34021,frog
16738,truck
7951,frog
37238,deer
43099,automobile
13563,ship
15459,frog
1565,ship
6770,automobile
18134,airplane
43179,automobile
31473,horse
8036,automobile
46190,truck
14901,automobile
38674,cat
39267,horse
39134,frog
2124,deer
45711,bird
40062,horse
39126,deer
38898,cat
29868,truck
22091,automobile
47494,dog
31364,automobile
9637,frog
38229,deer
15401,horse
25990,bird
48300,ship
36923,frog
27046,truck
27171,airplane
12584,bird
45139,ship
42214,truck
11204,horse
32879,truck
48481,bird
10886,bird
40952,dog
34620,ship
26773,deer
4160,ship
3491,cat
38121,ship
11887,ship
49383,frog
44040,cat
47992,airplane
4331,dog
43644,horse
27918,truck
27979,ship
11161,dog
20329,airplane
28288,ship
17291,ship
24521,automobile
42993,airplane
45093,deer
15052,automobile
14756,frog
7601,automobile
7166,bird
37574,horse
19812,bird
29225,truck
22436,airplane
33745,deer
17603,frog
3627,bird
34769,cat
32183,ship
6022,deer
10641,deer
39417,deer
20915,automobile
38564,bird
30143,ship
8077,horse
24313,frog
14322,cat
41880,airplane
49259,ship
15066,bird
12586,ship
23558,dog
4398,ship
49726,bird
13477,ship
35417,ship
42849,bird
2199,cat
32108,airplane
21643,deer
3586,airplane
18948,truck
44564,deer
8984,frog
29746,horse
41096,horse
79,cat
48433,ship
15951,automobile
20218,airplane
7286,horse
22725,airplane
23748,frog
32750,automobile
35817,horse
28027,bird
37792,horse
6693,truck
40464,bird
46706,truck
29892,deer
47180,ship
42847,dog
49983,cat
11473,truck
29004,airplane
3909,deer
33823,bird
18727,ship
6258,horse
14412,frog
3912,automobile
38077,deer
3944,frog
7760,truck
11028,ship
3990,horse
42555,truck
19698,airplane
23220,ship
8907,ship
29878,ship
47846,automobile
42942,truck
36088,cat
47795,horse
754,automobile
2041,frog
36958,horse
587,bird
17492,frog
32326,cat
13207,airplane
12965,automobile
35717,frog
3681,ship
10895,truck
45524,horse
11002,ship
30988,horse
31555,horse
18833,automobile
2869,bird
15965,ship
8116,horse
36647,deer
13565,bird
16156,deer
23610,horse
1980,dog
43981,airplane
35274,dog
44300,airplane
12125,deer
15676,frog
28400,bird
48188,airplane
3357,dog
22936,truck
40915,cat
43000,cat
35181,deer
5926,horse
1864,deer
34748,bird
46272,frog
11147,horse
1418,dog
18393,truck
14611,truck
44192,cat
49825,deer
17600,dog
24782,frog
10916,truck
26541,deer
28310,truck
36203,dog
27214,deer
35192,bird
34450,bird
12845,horse
5220,bird
33991,frog
23553,bird
9581,bird
45458,airplane
6285,cat
48876,deer
38679,horse
9505,horse
586,ship
38211,dog
27765,bird
46936,airplane
18860,automobile
28677,deer
7822,automobile
27029,deer
12574,dog
14652,cat
31119,frog
48176,ship
13978,horse
9567,airplane
43440,frog
23997,cat
14308,airplane
44789,dog
21485,ship
8668,automobile
18240,bird
33172,deer
21334,automobile
16756,automobile
30915,airplane
14479,bird
16245,deer
17545,truck
4192,ship
18163,bird
1046,truck
11327,bird
48644,airplane
36510,automobile
39495,horse
28931,airplane
28847,truck
45171,deer
9163,bird
39811,horse
2437,bird
32742,bird
13763,deer
45061,bird
41928,deer
27592,truck
11535,cat
6696,horse
49363,automobile
20487,automobile
18687,horse
24004,automobile
43913,frog
22389,automobile
7371,automobile
19077,truck
42110,deer
1409,automobile
40013,airplane
47990,automobile
49176,horse
11338,cat
7841,bird
32547,horse
46982,airplane
24327,dog
24841,dog
33528,horse
45003,deer
17721,horse
3527,truck
4122,truck
45098,automobile
40588,cat
27413,deer
36602,cat
38198,frog
17661,cat
19795,horse
40349,bird
12164,horse
47716,truck
32633,horse
15356,horse
23589,bird
17468,horse
34692,ship
14883,deer
47982,airplane
13894,ship
45913,ship
23347,bird
4937,ship
44753,deer
5555,bird
36024,frog
25776,dog
13762,bird
28539,automobile
27751,bird
18041,bird
27363,frog
184,dog
32146,cat
34785,deer
28,dog
24379,dog
32427,ship
41045,truck
32625,automobile
9002,bird
1803,frog
2277,frog
48186,automobile
48893,deer
45421,frog
10734,frog
37910,airplane
17928,truck
17988,truck
24111,automobile
29806,truck
34238,dog
25252,airplane
47723,cat
33654,cat
39757,frog
21021,automobile
30420,horse
7980,airplane
14473,bird
44259,frog
42455,truck
48462,truck
3576,cat
13735,frog
31002,ship
14830,bird
34206,truck
42656,automobile
48731,dog
24558,airplane
26782,deer
9656,deer
38268,truck
29073,truck
1326,ship
37011,horse
41430,ship
22750,deer
36404,ship
31266,horse
38930,automobile
24499,deer
26895,deer
4459,automobile
17948,airplane
36455,dog
33794,bird
12149,bird
24786,deer
41469,truck
48578,truck
2905,deer
44830,truck
12714,horse
18638,deer
2419,deer
19391,airplane
2515,bird
46300,bird
22370,deer
4165,truck
951,truck
44732,airplane
24755,dog
28664,frog
3297,deer
27073,bird
14864,horse
13935,bird
22859,airplane
43347,truck
10518,frog
28675,truck
37585,cat
8855,ship
4472,bird
26139,dog
30606,airplane
47183,automobile
46225,airplane
24554,dog
482,airplane
6985,truck
35863,bird
8459,truck
7043,truck
24254,truck
10338,ship
49408,horse
23258,frog
45839,bird
12621,automobile
12898,frog
14352,automobile
41203,deer
23806,airplane
33411,ship
30592,airplane
17920,cat
22406,horse
26492,automobile
13706,truck
34990,airplane
47707,automobile
36658,bird
38712,airplane
32686,cat
46188,dog
43859,ship
21660,deer
40639,truck
26168,dog
9289,dog
49296,truck
41819,airplane
30582,horse
44788,ship
9814,airplane
19416,ship
19659,ship
1322,cat
33830,bird
19028,airplane
12755,airplane
793,cat
26140,frog
6939,frog
37671,horse
43951,deer
42106,airplane
37468,horse
44063,frog
41295,deer
19592,horse
129,dog
24302,cat
7919,frog
39543,frog
2627,bird
3707,truck
44970,truck
20815,frog
36219,truck
40173,automobile
4162,dog
34030,cat
1452,deer
26613,deer
546,horse
17954,deer
37576,truck
42248,ship
17519,dog
43367,dog
20827,deer
23641,ship
48321,ship
39960,airplane
11152,airplane
48660,frog
23856,ship
22238,frog
23847,truck
22017,truck
28104,ship
11873,deer
29384,frog
41055,truck
10472,dog
41239,airplane
20386,truck
21585,truck
30886,deer
37786,cat
41528,cat
27121,frog
26569,bird
20588,truck
8899,airplane
9853,deer
34212,frog
147,truck
44135,automobile
38559,bird
4400,horse
4236,frog
17521,airplane
28842,ship
27866,bird
8311,truck
43567,truck
22423,automobile
15504,deer
42900,automobile
43654,dog
22066,frog
906,airplane
29289,automobile
30605,airplane
34094,ship
20252,horse
1106,truck
13458,airplane
22978,bird
33846,automobile
24458,bird
16955,airplane
44756,truck
45258,dog
15741,automobile
12265,automobile
11278,ship
39754,bird
928,airplane
43642,automobile
13791,horse
31457,ship
4476,cat
27467,deer
67,deer
5144,deer
4114,bird
1983,frog
48563,ship
29822,deer
10003,frog
42486,horse
25093,airplane
3140,frog
48050,frog
21107,cat
1432,ship
4434,horse
39510,deer
44740,bird
26514,frog
7023,ship
20728,ship
29158,truck
34475,truck
1104,automobile
12208,ship
33451,horse
17143,truck
47936,bird
18017,dog
47801,bird
15131,dog
47917,airplane
1695,automobile
37629,airplane
43416,frog
43508,bird
31463,ship
47432,airplane
45356,frog
7631,ship
12368,frog
9847,cat
12981,horse
37002,horse
6761,dog
17269,automobile
41902,truck
22352,frog
23120,dog
23555,dog
40148,ship
4088,cat
45021,truck
9054,bird
18715,dog
27945,airplane
31707,frog
7873,cat
9331,bird
48843,airplane
20694,truck
5973,airplane
18998,horse
39780,dog
2619,frog
12966,cat
39482,deer
8719,horse
25912,bird
46833,bird
6384,automobile
20276,airplane
3307,deer
25211,automobile
6101,dog
34661,dog
42817,horse
26985,horse
46480,ship
47574,deer
44974,cat
64,bird
9357,frog
39884,airplane
44260,frog
46356,truck
46605,cat
1234,truck
22695,truck
30770,airplane
3489,bird
6280,dog
46588,frog
41662,bird
30280,dog
882,truck
39742,truck
36254,ship
20129,ship
47483,deer
33689,deer
20632,cat
22101,frog
34626,truck
29764,automobile
11325,cat
32129,cat
10281,bird
15464,truck
49175,airplane
24191,dog
32193,truck
15240,ship
48028,frog
9557,bird
613,truck
40644,cat
26469,truck
48293,truck
15457,automobile
44176,airplane
7817,horse
11782,horse
4649,automobile
16436,ship
34691,automobile
4140,cat
6427,truck
42570,airplane
15835,cat
10739,frog
42018,ship
44157,ship
48882,deer
14510,airplane
42539,dog
37622,dog
41792,horse
33414,truck
34056,cat
42060,deer
11894,dog
32314,ship
40213,bird
6932,automobile
13094,cat
15765,dog
46078,deer
10463,cat
106,automobile
22034,truck
26731,bird
15076,frog
14565,truck
30098,cat
13355,frog
31699,cat
16460,dog
21954,ship
30033,horse
42979,automobile
4500,horse
4336,truck
37514,cat
3920,deer
45444,frog
4254,horse
49302,dog
2683,bird
38060,dog
26260,horse
26338,ship
44385,ship
28366,truck
34806,frog
49978,automobile
45227,deer
23909,truck
15697,bird
36432,cat
26172,dog
8281,bird
37379,frog
7556,bird
13388,dog
6166,airplane
17213,bird
33956,cat
25778,dog
43054,dog
30818,cat
3784,frog
697,bird
13918,truck
12114,cat
36458,deer
22955,ship
5061,horse
22039,truck
13608,frog
29720,horse
5619,bird
10233,horse
9106,deer
12856,ship
6055,airplane
46887,cat
11316,deer
3745,automobile
22376,bird
3929,truck
14815,bird
7657,deer
10440,cat
26893,deer
12452,automobile
48496,dog
9627,truck
2582,cat
3828,automobile
36166,truck
11260,dog
2584,frog
9963,deer
18057,deer
6748,frog
5201,horse
14720,frog
3277,truck
12537,bird
36802,bird
25094,ship
34205,cat
40266,truck
38181,horse
13197,deer
16369,automobile
49375,ship
10250,automobile
12690,frog
17916,bird
9256,bird
24146,frog
47368,truck
36892,automobile
27157,cat
18720,automobile
29834,frog
19879,airplane
29194,truck
15733,horse
48482,ship
9795,cat
30010,automobile
21782,deer
34517,dog
39890,frog
24932,airplane
43107,bird
4304,ship
7395,deer
39117,dog
43827,bird
14632,frog
21554,horse
41053,horse
23657,bird
40029,deer
28394,automobile
19002,bird
17055,airplane
32681,deer
23442,bird
26543,frog
25722,ship
5308,horse
10737,deer
5018,cat
33167,dog
34490,automobile
41073,automobile
18925,frog
11542,truck
19241,dog
29714,dog
13330,cat
7656,airplane
25498,horse
44831,airplane
36600,cat
13656,bird
46133,deer
27883,deer
42864,deer
2823,frog
7074,frog
43460,frog
33032,cat
33580,dog
13236,cat
27829,dog
3393,truck
46350,cat
34674,automobile
5991,bird
1938,deer
10758,frog
26018,horse
2189,dog
2802,horse
13870,truck
44050,horse
31234,truck
16211,dog
6343,ship
5346,deer
17313,automobile
41864,airplane
49635,truck
46725,bird
29425,bird
24200,bird
18547,ship
44279,horse
48766,frog
26032,horse
23017,airplane
37420,dog
12605,frog
9324,frog
43125,horse
34005,ship
25550,airplane
6131,automobile
14202,automobile
32215,deer
17154,frog
37917,automobile
35866,horse
41857,bird
540,bird
8523,airplane
48125,ship
9123,ship
30428,frog
40832,dog
39711,frog
27158,horse
29126,deer
22720,truck
45889,horse
6713,frog
26957,bird
36200,deer
30307,deer
16646,horse
11692,airplane
4348,dog
27405,automobile
34091,automobile
23562,horse
1170,deer
5013,bird
16925,deer
35851,automobile
29817,dog
25340,airplane
45857,automobile
20836,automobile
12698,bird
29875,automobile
26055,frog
35955,deer
33777,bird
33912,bird
33148,truck
36156,airplane
23479,airplane
17423,airplane
9049,automobile
40696,ship
23387,airplane
48067,horse
20211,cat
24194,cat
34541,automobile
27779,horse
8981,horse
43830,airplane
2771,cat
16514,airplane
22767,dog
17173,frog
9993,bird
7010,bird
15270,cat
27806,dog
8646,cat
34326,bird
17023,ship
20418,horse
6533,deer
47647,ship
9011,deer
18896,frog
6006,frog
26896,horse
43829,airplane
26016,ship
35545,airplane
9558,truck
16806,cat
3054,airplane
8777,bird
27406,automobile
4021,cat
9655,truck
35371,frog
27841,horse
32940,cat
42836,ship
43188,cat
2506,cat
18262,frog
4764,deer
18739,deer
1366,horse
40887,ship
5036,horse
23092,truck
36399,bird
31196,automobile
5354,frog
17059,cat
30359,deer
14517,deer
47693,truck
48749,airplane
27650,deer
43877,horse
13668,automobile
48610,cat
40093,automobile
7380,automobile
14062,automobile
14644,automobile
13400,truck
37548,truck
10822,frog
46353,cat
420,truck
25563,horse
46882,airplane
34131,bird
24461,cat
1463,truck
43012,dog
28515,truck
44699,truck
8746,horse
6261,airplane
46547,dog
37886,dog
38494,automobile
3,truck
35971,deer
14924,deer
40410,ship
40018,bird
25638,horse
38728,ship
20222,ship
10345,ship
8495,dog
26266,bird
37624,dog
24262,frog
33264,bird
19180,horse
18654,frog
1696,deer
47209,automobile
20652,bird
37237,cat
22525,ship
28246,automobile
42929,bird
21646,truck
9536,automobile
36210,ship
24117,truck
19738,bird
4958,airplane
41412,bird
35403,truck
37884,airplane
36197,dog
41436,airplane
42057,cat
25087,bird
7185,bird
26042,truck
32529,horse
35293,cat
38560,frog
46298,airplane
34260,airplane
22431,dog
27165,frog
27699,cat
35661,dog
6896,automobile
42392,frog
20698,truck
14101,truck
39040,automobile
6692,bird
41090,truck
33177,horse
311,deer
2657,automobile
45814,truck
15460,horse
40575,truck
44939,bird
17195,bird
27528,truck
44647,truck
17261,deer
11703,automobile
23963,ship
48332,cat
18905,frog
19000,airplane
46628,cat
21110,horse
43489,frog
49189,dog
47288,deer
23575,deer
23588,dog
46558,horse
45155,truck
44205,automobile
42263,truck
21244,airplane
38838,horse
25152,automobile
49319,deer
26966,cat
48964,truck
38137,ship
33047,horse
37102,dog
5938,truck
43437,horse
47061,automobile
21647,ship
8866,bird
20773,deer
31590,horse
5851,dog
43272,truck
3214,horse
20570,cat
25588,bird
46570,ship
28119,horse
40487,deer
8567,automobile
2602,horse
48599,bird
39902,bird
7097,ship
24914,horse
30647,automobile
15853,bird
41599,ship
2815,horse
46337,frog
7365,dog
7986,airplane
15407,deer
47880,ship
14421,truck
27167,deer
23308,ship
7388,ship
11190,dog
34110,airplane
7808,bird
41585,horse
21258,ship
41176,dog
45686,automobile
40897,airplane
38718,dog
7177,automobile
29850,deer
45276,cat
36189,frog
17419,ship
41262,truck
18266,frog
4421,airplane
21536,horse
27845,dog
5898,automobile
42114,automobile
6163,cat
40718,dog
5286,deer
9261,deer
40599,ship
25951,cat
14451,airplane
45279,dog
27284,dog
47214,automobile
24840,cat
28625,truck
43330,truck
17445,ship
27138,airplane
30925,airplane
41495,truck
26616,horse
12416,horse
19906,horse
30825,horse
41728,ship
42332,ship
10100,ship
32816,horse
30571,automobile
24671,bird
24853,frog
5840,truck
26411,dog
47097,frog
39909,ship
20999,horse
2822,deer
11852,frog
16184,horse
11447,horse
12577,horse
29724,deer
20144,cat
20581,bird
25674,cat
8925,horse
19679,automobile
45267,frog
46263,cat
32441,horse
47466,frog
11762,horse
10604,dog
39266,deer
39214,airplane
33325,horse
43595,frog
40045,dog
26523,airplane
18873,bird
10454,automobile
18415,cat
14211,airplane
5676,ship
48219,frog
49471,horse
13414,bird
14794,bird
22609,airplane
41251,ship
29200,ship
20906,dog
12743,bird
35322,ship
2477,bird
2205,automobile
33097,horse
43176,ship
40860,horse
37627,bird
9069,ship
18517,dog
2919,ship
41426,dog
30138,dog
29870,deer
39964,frog
49736,airplane
42845,airplane
35630,cat
43697,truck
2434,automobile
16289,bird
10452,deer
18299,airplane
32592,truck
29371,horse
4195,frog
21425,frog
20674,bird
44041,deer
12558,ship
25320,truck
24184,ship
14462,automobile
33633,bird
24767,ship
8924,dog
15441,frog
21657,bird
7872,ship
45442,deer
42357,dog
43910,airplane
8714,bird
12631,dog
18414,automobile
29391,dog
9868,dog
41303,deer
37260,automobile
31319,bird
8707,bird
10716,dog
42923,ship
28878,dog
9940,horse
1497,cat
36297,frog
31860,frog
5298,ship
27493,bird
27910,cat
47770,dog
11073,dog
9550,automobile
32077,airplane
9917,bird
46550,horse
25832,bird
40740,deer
27505,frog
8057,cat
7619,horse
2668,truck
41598,cat
36499,ship
46209,frog
16187,airplane
39275,truck
39229,dog
29772,deer
16557,dog
5738,horse
6611,truck
1628,frog
26190,cat
10300,deer
33121,horse
43828,cat
31265,dog
42769,ship
48294,automobile
21867,truck
24316,ship
38850,airplane
14242,frog
22003,frog
31812,truck
2850,automobile
36214,bird
17474,horse
4395,deer
47525,dog
18918,ship
2837,frog
33524,deer
38894,frog
15647,automobile
2689,dog
13003,automobile
3320,ship
38235,bird
8172,frog
24805,deer
32304,deer
13256,truck
20650,automobile
2258,deer
30496,automobile
19305,horse
39547,truck
13921,frog
25474,frog
11947,airplane
24204,truck
35611,truck
20029,horse
6580,truck
1493,bird
2967,bird
36228,dog
10363,automobile
25798,airplane
28098,deer
26205,bird
11878,horse
38789,dog
1601,dog
7495,truck
46755,horse
24738,deer
1214,truck
49911,ship
26150,ship
7570,ship
7232,ship
27573,deer
38222,ship
13969,automobile
12027,deer
2921,truck
19693,frog
35951,frog
41445,frog
31668,dog
32566,frog
10316,dog
3455,bird
31954,deer
25821,airplane
15390,automobile
25728,dog
9202,horse
38366,bird
14615,horse
8090,truck
27387,ship
23381,cat
22980,cat
4468,dog
48607,truck
32419,automobile
38174,deer
14091,deer
35856,airplane
871,ship
9809,frog
34746,airplane
11530,ship
47926,airplane
10867,bird
40871,cat
32736,truck
2522,cat
41199,bird
6012,bird
38184,automobile
24740,bird
15181,truck
444,truck
4782,deer
35991,automobile
38109,dog
4117,bird
33599,automobile
19342,automobile
14179,frog
34318,cat
34957,deer
6028,deer
40135,bird
11158,truck
7790,cat
12432,dog
32468,bird
8940,deer
20365,horse
21702,bird
23891,ship
36105,dog
16799,dog
7068,ship
15669,deer
20125,airplane
46707,airplane
6059,dog
25076,dog
15599,bird
5692,truck
40612,cat
12422,bird
2171,truck
9989,automobile
19248,horse
1164,bird
43327,truck
4005,dog
34754,truck
14702,frog
42758,cat
5081,cat
38925,dog
45702,deer
16510,ship
7705,truck
44552,dog
49787,cat
24085,deer
34553,frog
37556,ship
35807,deer
9876,dog
36089,truck
14147,bird
21249,airplane
41099,dog
29108,frog
5990,horse
17469,truck
9980,bird
6525,deer
33208,automobile
33752,automobile
7947,cat
33465,dog
36935,deer
3466,deer
7002,frog
20299,ship
36425,ship
28460,truck
39574,deer
27189,dog
883,cat
33191,ship
27649,frog
27909,airplane
38807,bird
49320,cat
29780,bird
21433,ship
17855,ship
8173,bird
35373,truck
14754,ship
3765,ship
42120,automobile
46392,horse
43832,airplane
9177,deer
16960,deer
40929,airplane
33061,frog
16489,truck
5690,frog
878,truck
42135,cat
5113,automobile
1177,frog
46981,dog
31720,horse
42867,dog
47275,airplane
40741,airplane
14923,ship
45076,cat
29444,horse
38301,truck
27442,cat
10947,frog
26001,airplane
31543,cat
48596,automobile
6971,bird
7438,ship
17854,ship
19876,cat
47735,frog
10581,horse
5516,automobile
27421,truck
20078,bird
44873,frog
41163,deer
23612,deer
43215,automobile
21999,ship
27555,frog
17562,bird
27492,deer
8911,deer
10359,horse
48821,automobile
28909,truck
7703,ship
37098,frog
30727,bird
7460,deer
3762,deer
18813,ship
24917,horse
2042,bird
2470,automobile
23850,dog
46769,ship
46335,frog
32282,ship
7251,frog
39671,airplane
29633,deer
21769,deer
33514,bird
23469,deer
5626,deer
43796,bird
9116,truck
39433,horse
47996,cat
22561,cat
11981,dog
33215,airplane
31297,truck
16346,cat
36829,cat
47513,truck
46614,airplane
32536,deer
28617,dog
10529,horse
47679,airplane
11802,truck
22467,truck
8058,ship
34724,automobile
6592,deer
24946,ship
4099,cat
32773,frog
18572,frog
21200,automobile
45001,horse
3450,ship
46631,bird
1269,deer
36412,dog
31328,ship
34523,ship
49883,dog
17782,automobile
18593,deer
41716,cat
20002,dog
48971,automobile
14842,dog
30700,airplane
17219,truck
41042,ship
9317,dog
17834,dog
27369,bird
15598,truck
48672,airplane
25793,airplane
7409,automobile
29112,deer
49132,cat
33869,truck
30588,cat
25809,airplane
18425,airplane
25032,ship
14234,horse
45330,automobile
46749,automobile
47955,dog
12803,airplane
18280,deer
7335,ship
31065,dog
44374,ship
43710,airplane
47062,airplane
46660,cat
49644,automobile
46426,cat
25114,deer
33441,automobile
633,deer
33974,frog
19580,bird
14002,dog
13580,dog
20374,deer
30164,horse
30158,bird
40401,cat
32297,horse
4375,truck
9051,frog
24707,bird
37962,truck
157,dog
17100,truck
3770,bird
44150,airplane
19846,bird
27432,airplane
47071,dog
34842,dog
28420,cat
38258,automobile
36151,dog
35387,dog
41985,automobile
35288,cat
30122,horse
22568,frog
39536,bird
27030,deer
28176,automobile
29471,bird
4253,truck
7340,frog
6330,horse
9895,automobile
24072,cat
32858,airplane
28841,automobile
151,cat
4106,frog
46099,horse
4583,horse
45978,automobile
1239,deer
15671,automobile
35088,frog
10941,bird
39458,frog
16005,airplane
7042,frog
23168,horse
6213,deer
45341,deer
4044,deer
41961,airplane
17666,dog
36963,dog
21401,cat
7084,ship
8619,ship
45511,deer
13026,deer
403,bird
31906,truck
4531,cat
12884,airplane
34274,horse
20290,cat
33954,frog
9090,bird
8408,dog
14470,deer
32147,truck
9533,truck
21659,truck
39251,automobile
10514,airplane
4381,ship
42072,cat
3902,bird
6337,frog
22246,cat
25091,horse
19863,automobile
1931,horse
38446,cat
38191,airplane
34893,ship
13644,bird
34325,frog
34109,automobile
6196,truck
42277,automobile
27162,horse
10395,airplane
12227,airplane
17823,horse
6158,horse
25705,frog
7553,bird
32161,cat
34996,truck
26921,dog
48443,truck
746,frog
11080,cat
9445,dog
29715,bird
4898,ship
28628,airplane
32759,dog
703,cat
9992,bird
31796,ship
18544,frog
42947,dog
14137,airplane
11123,airplane
28650,deer
39727,horse
2289,frog
22425,dog
1334,deer
44417,ship
10504,dog
28374,cat
11098,dog
13555,frog
11837,cat
22631,dog
26463,cat
19855,ship
13474,airplane
4078,frog
39343,ship
721,frog
46642,horse
40577,automobile
43438,truck
21836,cat
28570,horse
10295,dog
12749,bird
30812,airplane
9287,dog
43286,bird
22909,dog
27110,dog
22458,horse
2446,automobile
43020,bird
44571,ship
31601,airplane
9552,frog
35482,cat
45374,airplane
36671,ship
47105,airplane
43996,frog
22063,airplane
5462,truck
48686,dog
14142,ship
7317,frog
3267,frog
21204,truck
19286,deer
3689,deer
42515,horse
10574,horse
24587,ship
6068,airplane
47633,bird
3919,airplane
26944,deer
46234,automobile
47194,ship
47400,deer
27902,airplane
13723,automobile
30303,frog
16553,airplane
31565,frog
24174,truck
37133,truck
32489,automobile
10597,frog
19715,bird
49809,frog
8074,ship
8754,airplane
33426,frog
3519,ship
29873,horse
47407,horse
9668,cat
27283,deer
19733,frog
31647,dog
17549,automobile
37273,dog
44203,deer
4320,dog
31820,airplane
22173,ship
18910,frog
31407,cat
7413,cat
12021,ship
21473,airplane
40722,dog
45224,bird
48453,cat
8883,airplane
43641,deer
38582,airplane
42433,dog
26314,dog
13068,dog
47945,truck
38015,deer
40286,deer
15266,cat
36072,deer
42283,automobile
538,horse
33101,cat
10750,cat
21700,ship
14933,dog
18782,horse
37410,bird
21490,truck
32406,cat
47229,deer
24993,frog
1860,ship
20692,cat
13074,dog
30490,automobile
49909,truck
24369,horse
45478,dog
24653,cat
26447,truck
32410,bird
23003,airplane
3890,bird
40814,dog
41457,airplane
44312,automobile
41677,ship
28008,dog
12920,automobile
5791,deer
31970,automobile
49129,airplane
39368,ship
28781,automobile
38706,bird
16711,automobile
44586,cat
43303,frog
